date,jdobs,filter,absmag,magpsf,sigmamagpsf,limmag,instrument,programid,reducedby,refsys,issub,isdiffpos 
"2018 Oct 09",2458400.7782,"g", -15.37, 18.94,0.09, 20.93,"P48+ZTF","2","None","None",True,True
"2018 Oct 12",2458403.7760,"r", -16.31, 17.99,0.04, 19.98,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 12",2458403.7778,"g", -15.26, 19.04,0.05, 20.34,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 12",2458403.7795,"i", -16.46, 17.84,0.05, 19.17,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 16",2458407.7742,"r", -16.33, 17.98,99.00, 17.92,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 16",2458407.7759,"g", -15.36, 18.94,0.08, 19.81,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 16",2458407.7776,"i", -16.48, 17.82,0.07, 18.71,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 18",2458409.8432,"r", 99.0, 99.0,99.0, 18.86,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 18",2458409.8450,"g", -15.18, 19.13,0.06, 19.79,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 18",2458409.8467,"i", -16.44, 17.87,0.02, 20.35,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 20",2458411.6759,"r", -16.29, 18.02,0.04, 19.45,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 20",2458411.6777,"g", -15.10, 19.21,0.05, 20.74,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 20",2458411.6794,"i", -16.42, 17.89,0.02, 20.53,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 25",2458416.6087,"r", -16.22, 18.09,0.02, 20.43,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 25",2458416.6104,"g", -15.14, 19.17,0.04, 20.93,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Oct 25",2458416.6121,"i", -16.46, 17.85,0.01, 20.47,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Nov 01",2458423.7493,"g", -14.99, 19.32,0.10, 20.64,"P48+ZTF","2","None","None",True,True
"2018 Nov 01",2458423.7504,"g", -14.97, 19.33,0.13, 20.72,"P48+ZTF","1","None","None",True,True
"2018 Nov 01",2458423.8008,"r", -16.19, 18.12,0.06, 20.29,"P48+ZTF","1","None","None",True,True
"2018 Nov 01",2458423.8027,"r", -16.20, 18.10,0.05, 20.14,"P48+ZTF","2","None","None",True,True
"2018 Nov 01",2458423.8139,"r", -16.19, 18.12,0.05, 20.22,"P48+ZTF","2","None","None",True,True
"2018 Nov 02",2458424.6876,"g", -14.86, 19.45,0.12, 20.06,"P48+ZTF","2","None","None",True,True
"2018 Nov 02",2458424.7442,"r", -16.17, 18.14,0.07, 19.40,"P48+ZTF","2","None","None",True,True
"2018 Nov 02",2458424.7514,"r", -16.21, 18.10,0.07, 19.42,"P48+ZTF","2","None","None",True,True
"2018 Nov 02",2458424.7726,"r", -16.14, 18.17,0.11, 19.21,"P48+ZTF","2","None","None",True,True
"2018 Nov 03",2458425.6175,"r", -16.12, 18.18,0.06, 19.71,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Nov 03",2458425.6484,"g", -14.90, 19.41,0.11, 20.46,"P48+ZTF","2","None","None",True,True
"2018 Nov 03",2458425.7238,"r", -16.13, 18.18,0.09, 19.42,"P48+ZTF","2","None","None",True,True
"2018 Nov 03",2458425.7406,"r", -16.13, 18.18,0.13, 18.54,"P48+ZTF","2","None","None",True,True
"2018 Nov 03",2458425.7517,"r", -16.26, 18.05,0.08, 19.44,"P48+ZTF","2","None","None",True,True
"2018 Nov 04",2458426.6984,"g", -14.93, 19.37,0.11, 20.59,"P48+ZTF","2","None","None",True,True
"2018 Nov 04",2458426.7146,"g", -14.85, 19.46,0.14, 20.54,"P48+ZTF","2","None","None",True,True
"2018 Nov 04",2458426.7155,"g", -14.82, 19.49,0.14, 20.60,"P48+ZTF","1","None","None",True,True
"2018 Nov 04",2458426.7499,"r", -16.18, 18.13,0.05, 20.51,"P48+ZTF","2","None","None",True,True
"2018 Nov 04",2458426.7579,"r", -16.22, 18.08,0.05, 20.46,"P48+ZTF","2","None","None",True,True
"2018 Nov 04",2458426.7588,"r", -16.19, 18.12,0.05, 20.44,"P48+ZTF","1","None","None",True,True
"2018 Nov 05",2458427.7225,"r", -16.02, 18.29,0.20, 18.32,"P48+ZTF","2","None","None",True,True
"2018 Nov 05",2458427.7312,"r", -16.19, 18.12,0.10, 19.28,"P48+ZTF","2","None","None",True,True
"2018 Nov 05",2458427.7541,"r", -16.21, 18.10,0.09, 19.34,"P48+ZTF","2","None","None",True,True
"2018 Nov 06",2458428.6835,"g", -14.98, 19.32,0.10, 20.71,"P48+ZTF","2","None","None",True,True
"2018 Nov 06",2458428.6948,"g", -14.96, 19.35,0.10, 20.68,"P48+ZTF","2","None","None",True,True
"2018 Nov 06",2458428.7256,"g", -14.94, 19.37,0.11, 20.69,"P48+ZTF","2","None","None",True,True
"2018 Nov 06",2458428.7429,"r", -16.18, 18.13,0.05, 20.45,"P48+ZTF","2","None","None",True,True
"2018 Nov 06",2458428.7601,"r", -16.19, 18.12,0.05, 20.49,"P48+ZTF","2","None","None",True,True
"2018 Nov 06",2458428.7836,"r", -16.22, 18.09,0.06, 20.53,"P48+ZTF","2","None","None",True,True
"2018 Nov 07",2458429.6989,"g", -14.91, 19.40,0.13, 20.92,"P48+ZTF","2","None","None",True,True
"2018 Nov 07",2458429.7263,"g", -14.86, 19.45,0.12, 20.85,"P48+ZTF","1","None","None",True,True
"2018 Nov 07",2458429.7272,"g", -14.94, 19.37,0.13, 20.89,"P48+ZTF","2","None","None",True,True
"2018 Nov 07",2458429.7439,"g", -15.05, 19.26,0.12, 20.81,"P48+ZTF","2","None","None",True,True
"2018 Nov 07",2458429.7702,"r", -16.19, 18.12,0.06, 20.63,"P48+ZTF","2","None","None",True,True
"2018 Nov 07",2458429.7760,"r", -16.19, 18.12,0.04, 20.64,"P48+ZTF","2","None","None",True,True
"2018 Nov 07",2458429.7829,"r", -16.19, 18.12,0.06, 20.52,"P48+ZTF","1","None","None",True,True
"2018 Nov 07",2458429.7936,"r", -16.16, 18.15,0.07, 20.55,"P48+ZTF","2","None","None",True,True
"2018 Nov 08",2458430.6041,"r", -16.19, 18.12,0.06, 20.60,"P48+ZTF","2","None","None",True,True
"2018 Nov 08",2458430.6625,"g", -14.89, 19.42,0.09, 20.85,"P48+ZTF","2","None","None",True,True
"2018 Nov 08",2458430.6967,"r", -16.18, 18.12,0.06, 20.69,"P48+ZTF","2","None","None",True,True
"2018 Nov 08",2458430.7599,"g", -14.90, 19.41,0.10, 20.92,"P48+ZTF","2","None","None",True,True
"2018 Nov 08",2458430.7719,"g", -14.86, 19.44,0.11, 20.99,"P48+ZTF","2","None","None",True,True
"2018 Nov 09",2458431.6092,"g", -14.77, 19.53,0.13, 20.24,"P48+ZTF","2","None","None",True,True
"2018 Nov 09",2458431.6496,"r", -16.09, 18.22,0.07, 19.98,"P48+ZTF","2","None","None",True,True
"2018 Nov 09",2458431.6797,"r", -16.18, 18.13,0.10, 19.70,"P48+ZTF","2","None","None",True,True
"2018 Nov 09",2458431.7262,"g", -14.86, 19.45,0.19, 19.98,"P48+ZTF","2","None","None",True,True
"2018 Nov 10",2458432.7329,"g", -14.76, 19.55,0.12, 20.53,"P48+ZTF","2","None","None",True,True
"2018 Nov 10",2458432.7646,"r", -16.16, 18.14,0.05, 20.25,"P48+ZTF","1","None","None",True,True
"2018 Nov 10",2458432.7656,"r", -16.10, 18.21,0.05, 20.17,"P48+ZTF","2","None","None",True,True
"2018 Nov 10",2458432.7777,"r", -16.13, 18.17,0.06, 20.19,"P48+ZTF","2","None","None",True,True
"2018 Nov 11",2458433.6601,"g", -14.99, 19.32,0.15, 20.24,"P48+ZTF","2","None","None",True,True
"2018 Nov 12",2458434.6269,"g", -14.84, 19.46,0.15, 20.30,"P48+ZTF","2","None","None",True,True
"2018 Nov 12",2458434.6526,"g", -14.71, 19.60,0.21, 20.32,"P48+ZTF","2","None","None",True,True
"2018 Nov 12",2458434.6846,"r", -16.10, 18.21,0.06, 20.12,"P48+ZTF","2","None","None",True,True
"2018 Nov 12",2458434.7046,"r", -16.11, 18.20,0.07, 20.09,"P48+ZTF","2","None","None",True,True
"2018 Nov 12",2458434.7585,"g", -14.75, 19.56,0.16, 20.19,"P48+ZTF","2","None","None",True,True
"2018 Nov 12",2458434.7961,"r", -16.14, 18.17,0.06, 19.93,"P48+ZTF","2","None","None",True,True
"2018 Nov 13",2458435.6823,"g", -14.77, 19.54,0.13, 20.35,"P48+ZTF","2","None","None",True,True
"2018 Nov 13",2458435.6930,"g", -14.82, 19.49,0.15, 20.23,"P48+ZTF","2","None","None",True,True
"2018 Nov 13",2458435.7192,"g", -14.78, 19.52,0.14, 20.29,"P48+ZTF","1","None","None",True,True
"2018 Nov 13",2458435.7201,"g", -14.96, 19.35,0.13, 20.31,"P48+ZTF","2","None","None",True,True
"2018 Nov 13",2458435.7652,"r", -16.08, 18.22,0.07, 19.93,"P48+ZTF","1","None","None",True,True
"2018 Nov 13",2458435.7931,"r", -16.08, 18.23,0.07, 19.86,"P48+ZTF","2","None","None",True,True
"2018 Nov 14",2458436.6889,"g", -14.74, 19.56,0.15, 20.07,"P48+ZTF","2","None","None",True,True
"2018 Nov 14",2458436.7108,"g", -14.85, 19.46,0.16, 20.01,"P48+ZTF","2","None","None",True,True
"2018 Nov 14",2458436.7343,"g", -14.69, 19.61,0.18, 20.11,"P48+ZTF","2","None","None",True,True
"2018 Nov 14",2458436.7925,"r", -16.02, 18.29,0.13, 19.23,"P48+ZTF","2","None","None",True,True
"2018 Nov 14",2458436.8282,"r", -16.05, 18.26,0.07, 19.12,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Nov 19",2458441.7668,"r", -15.98, 18.33,0.07, 19.63,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Nov 19",2458441.7795,"r", -16.02, 18.28,0.08, 19.48,"P48+ZTF","1","None","None",True,True
"2018 Nov 25",2458447.8439,"r", -15.81, 18.50,0.10, 19.38,"P48+ZTF","1","None","None",True,True
"2018 Nov 25",2458447.8478,"r", -15.95, 18.36,0.10, 19.24,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Dec 04",2458456.6732,"r", -15.60, 18.70,0.08, 20.26,"P48+ZTF","1","None","None",True,True
"2018 Dec 04",2458456.7288,"r", -15.20, 19.11,0.13, 20.09,"P48+ZTF","2","None","None",True,False
"2018 Dec 04",2458456.8208,"g", -14.28, 20.03,0.22, 20.02,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Dec 04",2458456.8224,"i", -15.87, 18.43,0.05, 20.04,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Dec 05",2458457.6457,"g", -15.20, 19.11,0.16, 20.16,"P48+ZTF","2","None","None",True,False
"2018 Dec 05",2458457.7055,"r", -15.14, 19.17,0.13, 19.75,"P48+ZTF","2","None","None",True,False
"2018 Dec 11",2458463.7046,"g", 99.0, 99.0,99.0, 99.00,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Dec 11",2458463.7063,"i", 99.0, 99.0,99.0, 99.00,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Dec 12",2458464.7632,"r", -15.26, 19.05,0.10, 19.98,"P48+ZTF","1","None","None",True,True
"2018 Dec 16",2458468.7663,"r", -14.87, 19.44,0.12, 20.16,"P48+ZTF","1","None","None",True,True
"2018 Dec 19",2458471.6774,"r", -15.95, 18.36,0.14, 19.02,"P48+ZTF","2","None","None",True,False
"2018 Dec 19",2458471.7181,"r", -15.65, 18.66,0.17, 18.65,"P48+ZTF","2","None","None",True,False
"2018 Dec 23",2458475.5770,"g", 99.0, 99.0,99.0, 20.59,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2018 Dec 23",2458475.5787,"i", -14.53, 19.77,0.09, 20.57,"P60+SEDM","None","Fremling Automated Pipeline PS1","PS1",True,True
"2019 Jan 07",2458490.6343,"r", -14.37, 19.94,0.16, 20.11,"P48+ZTF","1","None","None",True,True
"2019 Jul 06",2458670.9861,"r", -15.91, 18.40,0.08, 20.13,"P48+ZTF","2","None","None",True,False
"2019 Jul 17",2458681.9113,"r", -15.85, 18.45,0.07, 19.70,"P48+ZTF","2","None","None",True,False
"2019 Jul 17",2458681.9117,"r", -15.97, 18.34,0.07, 19.77,"P48+ZTF","3","None","None",True,False
"2019 Jul 18",2458682.9133,"r", -15.89, 18.42,0.08, 19.95,"P48+ZTF","2","None","None",True,False
"2019 Jul 18",2458682.9138,"r", -15.93, 18.38,0.07, 19.97,"P48+ZTF","3","None","None",True,False
"2019 Jul 19",2458683.9076,"r", -15.96, 18.35,0.06, 20.00,"P48+ZTF","2","None","None",True,False
"2019 Jul 19",2458683.9080,"r", -15.92, 18.38,0.06, 20.04,"P48+ZTF","3","None","None",True,False
"2019 Jul 19",2458683.9312,"r", -16.14, 18.17,0.08, 19.97,"P48+ZTF","2","None","None",True,False
"2019 Jul 19",2458683.9317,"r", -16.17, 18.14,0.07, 19.93,"P48+ZTF","3","None","None",True,False
"2019 Jul 21",2458685.9280,"r", -15.92, 18.39,0.06, 20.13,"P48+ZTF","2","None","None",True,False
"2019 Jul 21",2458685.9284,"r", -15.95, 18.35,0.07, 20.22,"P48+ZTF","3","None","None",True,False
"2019 Jul 22",2458686.9073,"r", -15.94, 18.37,0.08, 20.05,"P48+ZTF","2","None","None",True,False
"2019 Jul 22",2458686.9077,"r", -15.93, 18.38,0.06, 20.10,"P48+ZTF","3","None","None",True,False
"2019 Jul 22",2458686.9151,"r", -16.14, 18.17,0.06, 19.89,"P48+ZTF","2","None","None",True,False
"2019 Jul 22",2458686.9155,"r", -16.11, 18.20,0.08, 19.87,"P48+ZTF","3","None","None",True,False
"2019 Aug 13",2458708.9050,"g", -15.62, 18.69,0.11, 20.06,"P48+ZTF","2","None","None",True,False
"2019 Aug 13",2458708.9054,"g", -15.57, 18.74,0.10, 20.06,"P48+ZTF","3","None","None",True,False
"2019 Aug 13",2458708.9077,"g", -15.41, 18.90,0.11, 19.88,"P48+ZTF","2","None","None",True,False
"2019 Aug 13",2458708.9082,"g", -15.35, 18.96,0.12, 19.90,"P48+ZTF","3","None","None",True,False
